submission_id,first_deleted_at,last_deleted_at,deletion_events
f4437f46-1133-450d-95ec-1dd082946638,2026-06-17T14:27:05.851123+00:00,2026-06-17T14:27:05.851123+00:00,1
e9635653-6829-4adb-9ee4-ab13f697ab19,2026-06-26T19:26:11.785356+00:00,2026-06-26T19:26:11.785356+00:00,1
f6c7146a-18c8-4a30-9884-33ea7b68fe2d,2026-06-29T15:27:13.375509+00:00,2026-06-29T15:27:13.375509+00:00,1
aa2aa8ed-f22a-4a3c-9beb-37cc3c51ab5d,2026-06-29T15:27:22.143626+00:00,2026-06-29T15:27:22.143626+00:00,1
b1434d93-c0ba-4f90-8fa2-ea2796fb4939,2026-07-02T12:49:04.40296+00:00,2026-07-02T12:49:04.40296+00:00,1
6fe15c4b-c21b-47da-b64d-4400a5a8867b,2026-08-17T17:38:55.726628+00:00,2026-08-17T17:38:55.726628+00:00,1
726054bd-7c73-4d1d-9a7a-0a945e3d633d,2026-08-17T17:39:07.60278+00:00,2026-08-17T17:39:07.60278+00:00,1
0eeef15e-8501-4793-ab64-27367d8621a8,2026-08-17T17:39:17.618304+00:00,2026-08-17T17:39:17.618304+00:00,1
bf932b5e-6379-4ed5-9056-22310a77bd4b,2026-08-17T20:17:50.977069+00:00,2026-08-17T20:17:50.977069+00:00,1
6a782bfb-f36d-4a13-b709-255b9bfe5b33,2026-08-17T20:18:00.117801+00:00,2026-08-17T20:18:00.117801+00:00,1
19db2c55-fe30-4564-8f43-21f919be0745,2026-08-17T20:18:10.139424+00:00,2026-08-17T20:18:10.139424+00:00,1
f518615b-b73d-4577-8a02-e4e215812b9c,2026-08-17T20:18:18.544171+00:00,2026-08-17T20:18:18.544171+00:00,1
60f2ea7c-70b4-4ea0-9d52-208d5878bef1,2026-08-17T20:18:27.654169+00:00,2026-08-17T20:18:27.654169+00:00,1
58b0421e-176b-4ee2-9504-540ff6d20f6a,2026-08-17T20:19:54.664761+00:00,2026-08-17T20:19:54.664761+00:00,1
8a591f0e-a031-42b7-be0c-04f8d6b5acbb,2026-08-17T20:19:59.095017+00:00,2026-08-17T20:19:59.095017+00:00,1
cce6708a-b957-4b74-b5fb-b48a3c81b7b7,2026-08-17T20:20:03.979491+00:00,2026-08-17T20:20:03.979491+00:00,1
78f1d226-9d1d-4612-a42e-d437f4be00ba,2026-08-17T20:20:07.630175+00:00,2026-08-17T20:20:07.630175+00:00,1
845a2a88-2cbd-4450-a2ad-41182283267b,2026-08-17T20:20:12.7859+00:00,2026-08-17T20:20:12.7859+00:00,1
2f665fb1-80f0-49e9-bf4a-cddb6f990b99,2026-08-17T20:20:17.400542+00:00,2026-08-17T20:20:17.400542+00:00,1
3b75f815-5720-4e40-8ce6-a92224323e5a,2026-08-17T20:20:21.923247+00:00,2026-08-17T20:20:21.923247+00:00,1
12023f02-5289-4c75-b0ae-48330774dc9e,2026-08-17T20:20:26.354074+00:00,2026-08-17T20:20:26.354074+00:00,1
46ad315e-5ec2-4c40-a229-b1e2e27c8994,2026-08-17T20:20:30.085592+00:00,2026-08-17T20:20:30.085592+00:00,1
15aa5fe3-68af-4717-92d2-774bcb729e95,2026-08-17T20:20:38.960504+00:00,2026-08-17T20:20:38.960504+00:00,1
7547912e-4242-4b02-9dc9-eb9e3f202870,2026-08-17T20:20:42.054826+00:00,2026-08-17T20:20:42.054826+00:00,1
bef15b3e-0991-4e70-b2ce-98ca4fe3f4f3,2026-08-17T20:20:48.133735+00:00,2026-08-17T20:20:48.133735+00:00,1
a89026bd-f0e8-4c0e-bd35-9e7ce81ee8bd,2026-08-17T20:20:51.580705+00:00,2026-08-17T20:21:09.643539+00:00,2
69ced752-6a76-4e29-a4fe-4b5bd8a277d4,2026-08-17T20:21:05.407747+00:00,2026-08-17T20:21:05.407747+00:00,1
812900c9-c9ed-4069-b360-9a2784fc0e68,2026-08-17T20:21:14.150995+00:00,2026-08-17T20:21:14.150995+00:00,1
74c16fbe-7972-43c1-a42d-60ce6e86eea6,2026-08-17T20:21:18.620862+00:00,2026-08-17T20:21:18.620862+00:00,1
8efbdd6f-c07c-4718-bfe0-2658785bc50e,2026-08-17T20:21:27.342879+00:00,2026-08-17T20:21:27.342879+00:00,1
beffe480-c755-43ad-ad35-7805dfa94305,2026-08-17T20:22:02.708104+00:00,2026-08-17T20:22:02.708104+00:00,1
a1089777-be2a-465a-a68c-349fa979eb10,2026-08-18T07:58:23.627745+00:00,2026-08-18T07:58:23.627745+00:00,1
6086b6bc-5ca5-403f-962c-e3c91075819d,2026-08-18T08:06:02.292874+00:00,2026-08-18T08:06:02.292874+00:00,1
d681681b-d9dd-4083-908a-39be97a67358,2026-08-18T08:08:04.284697+00:00,2026-08-18T08:08:04.284697+00:00,1
